ID,Default
476421,0
552887,0
477422,1
562453,0
508563,1
432367,0
418370,0
418421,0
590366,0
516963,0
451108,0
495712,1
455662,0
536770,0
504568,0
387700,1
551921,0
559028,0
485637,0
496470,0
529423,1
425897,0
539107,0
481367,0
502283,0
472737,0
446780,0
441175,0
519859,1
453895,1
402287,0
527247,0
466725,0
458065,1
515832,0
474446,1
537309,1
431719,1
434326,1
546561,0
471601,0
405439,0
393328,1
499262,0
542209,1
546596,1
477977,0
489460,0
543561,0
566595,0
428456,1
389051,1
569217,0
573186,1
582426,0
519704,0
476643,1
454632,0
501974,0
402081,0
587974,0
441950,1
476851,0
544274,1
414766,0
547263,0
534631,0
477448,1
492192,0
470875,0
545607,0
465864,1
545061,0
458383,0
401282,0
418371,0
425419,0
417790,0
509352,0
521760,0
405481,1
456669,1
402200,0
411563,0
547142,0
545697,0
506348,1
579569,0
543290,1
553393,0
558351,0
559854,1
580594,0
544739,0
425193,1
474597,0
554692,1
494401,0
420306,0
406293,1
449107,0
587485,0
549820,0
410329,1
392209,0
485143,1
423410,0
473766,0
555686,0
582843,1
429746,0
583195,1
426869,0
399759,1
533125,1
578421,0
560688,1
418393,1
465839,1
504805,1
443958,0
415361,1
543598,0
407298,0
458564,0
468876,1
463224,1
533042,0
552587,0
394683,0
519613,0
447333,1
468571,0
517954,0
437168,0
471086,0
511123,0
488732,0
494968,0
494416,1
552989,0
539203,0
512995,0
585911,1
541672,0
403368,0
428636,1
523742,0
441532,1
423748,1
514853,0
411930,0
410246,1
480845,1
582979,0
444235,0
482497,1
558618,1
459645,0
545632,0
545642,1
539551,1
421411,1
390640,1
405444,0
558191,0
521592,0
498514,1
406929,0
497916,1
483244,1
579980,1
441988,0
505542,1
432169,0
457177,0
428104,0
425583,0
513113,0
458152,0
418898,0
452203,1
401626,0
567413,0
486297,0
477952,1
579678,1
523620,1
433790,0
410294,1
462735,0
391494,1
589331,1
570654,0
417958,1
458767,0
487853,0
490930,0
507127,1
573953,0
483505,0
413380,1
426351,1
556077,1
440653,1
574323,0
490448,0
505715,0
418428,0
495663,0
577873,0
577618,0
535133,1
589336,1
481179,0
556131,0
448708,0
412197,0
427860,0
481842,0
407895,1
426222,0
484367,0
532022,0
525223,1
586584,0
518665,1
451093,1
493932,1
489542,0
464409,0
429347,1
581317,1
491228,0
416988,1
484996,0
467752,1
540626,0
415931,1
528786,0
575989,0
463866,0
423835,1
560398,0
582367,1
421607,1
534196,0
495334,1
499200,1
566716,1
510784,0
511470,1
463655,1
401749,0
389433,0
443297,1
571616,1
427591,0
538330,0
573739,1
556058,1
395677,1
577995,0
562712,1
513575,0
416561,0
419271,0
406706,1
513538,0
510372,0
508617,0
474222,0
482054,0
578591,0
500561,0
544693,0
456018,0
566736,1
452801,0
432535,0
500470,1
538418,0
540875,0
551028,0
569145,1
495205,1
486328,0
558010,0
493834,1
454363,0
578369,0
487654,0
433699,1
434319,0
533118,0
451092,1
576015,0
531871,0
449794,0
585211,0
456448,0
530976,0
581754,1
564944,0
434970,1
477591,0
426464,1
405265,1
472490,1
434197,0
538390,0
541448,1
414175,0
454904,0
399454,1
402624,0
456422,0
537422,0
545346,0
553522,1
557098,1
422147,1
435096,1
513844,0
525138,0
563075,1
505362,1
433599,0
578688,0
551145,0
490393,1
511554,0
575315,1
555829,0
426477,0
395043,1
441174,0
485766,0
409146,1
488583,0
443450,0
489969,0
432010,0
462278,1
494883,1
483979,0
435949,0
455224,1
483860,1
460325,1
435300,1
569044,0
588438,1
532852,0
475467,1
526265,0
492240,1
558533,0
505560,0
489633,0
480432,0
486474,0
525647,0
552292,0
437630,0
534689,1
542225,1
418863,0
402744,0
500798,0
429531,0
397521,0
517170,0
525116,0
587680,1
470998,0
580498,1
482233,0
417492,0
475717,1
575195,1
499959,0
472228,0
568946,0
546410,1
456697,1
557594,0
531800,1
430090,0
533523,0
562592,1
404946,0
575711,0
583183,0
512360,1
538897,0
477118,0
443949,0
527682,1
581489,0
589232,0
477544,1
508746,0
577097,0
496873,0
412414,1
482528,0
537702,0
402928,0
431266,0
397769,0
532439,0
394365,0
474758,0
495915,0
411117,0
527110,0
523978,1
429806,0
506795,0
505155,0
394627,1
560524,0
471026,0
420011,0
457671,1
503309,1
408214,0
512822,0
448442,0
559376,1
436456,1
416339,1
509572,0
461475,0
437155,0
489821,0
434966,0
515373,0
563284,0
408573,0
554603,0
431894,0
538003,1
535250,1
541413,1
416774,1
414228,0
514265,0
542108,1
403064,0
406976,1
494092,1
519843,0
507992,1
586494,0
435912,0
538332,0
566374,1
422343,0
540163,0
564397,1
496710,1
414366,1
491098,1
540907,1
403823,1
442714,1
453782,1
454543,1
465157,0
551841,0
538600,1
482246,1
492767,1
498504,1
517190,0
441361,0
391055,0
516994,0
412714,1
424679,1
585605,0
448385,0
458698,0
539127,1
581769,1
574191,1
534967,0
391273,1
563386,0
505556,0
554467,1
423294,0
513060,0
420462,0
448559,1
479729,1
395151,1
483489,0
495514,1
452636,1
522054,0
577679,0
391163,1
441029,0
396577,1
487752,0
463990,1
490563,1
551067,0
505594,1
457648,0
500782,1
577595,1
492662,0
585808,1
404827,1
489702,1
502045,0
488281,0
531861,0
580456,0
574261,0
393037,1
441587,0
579653,1
529550,1
481091,0
400652,0
419441,0
526404,0
572158,0
511703,1
426096,1
538654,0
583434,0
572021,1
447544,0
489396,1
388882,1
462520,0
395685,1
515415,0
457760,0
405994,1
565526,1
451858,1
395209,0
536667,1
418392,1
491402,0
581482,0
519194,1
478485,0
573576,0
407465,1
525353,1
458869,0
421107,0
423941,0
571840,0
470321,0
461079,0
464241,0
489598,1
514389,1
463697,1
559070,0
476725,1
528842,0
522826,0
408332,1
495611,0
440244,0
547152,0
498994,0
397138,0
424113,0
578388,0
398198,1
565563,1
567180,1
465376,1
389077,0
399734,1
429490,0
562689,0
458846,0
510042,0
512194,0
561094,1
505697,0
500133,0
466242,1
464615,0
468779,0
399613,0
436339,0
576632,0
508742,0
585230,0
559046,1
548963,0
568931,0
499873,1
395010,1
465727,0
508914,1
465334,0
400199,1
574415,1
394392,1
408517,0
426568,1
463833,0
573085,0
565744,1
562900,0
439073,0
571077,0
539702,0
407558,0
468622,1
527097,1
426941,1
512292,0
457298,1
420004,0
541482,0
535039,0
545395,1
568388,1
521859,0
583695,1
559981,0
510144,1
422592,0
474093,1
547944,1
509984,0
562814,0
480082,0
388570,1
399680,0
438354,0
399115,0
544896,0
418881,0
512500,1
448268,1
516121,1
538676,0
563439,1
427879,0
509925,1
514796,1
502404,0
495371,1
496948,0
483569,1
556465,0
521099,0
388255,0
574628,1
555003,1
425771,0
392752,0
446358,1
585317,1
410548,0
501269,0
409853,1
414728,1
508657,0
573481,1
518697,1
578157,0
520263,1
463805,0
469127,1
393139,1
405354,1
400688,1
514971,1
460640,0
387804,0
447896,0
514458,0
570560,1
539969,1
534796,0
520654,0
530712,0
433710,0
454303,0
448980,0
429014,0
506327,0
407988,0
514632,0
393486,0
502943,1
484912,0
578140,1
584717,0
413532,0
512132,0
549629,0
450207,0
533763,1
394648,1
540601,1
468224,1
565421,1
453718,0
586486,0
564006,0
498164,0
586673,1
551484,0
555883,0
584806,0
478605,1
441096,1
589405,1
424146,1
495093,1
559322,1
533782,1
444980,0
393163,0
573607,0
537288,1
453611,0
516831,0
504866,0
405344,1
503383,1
418136,0
446524,1
490105,0
553128,1
589997,0
451833,0
534647,1
588905,0
482645,0
535528,0
439705,0
547952,0
429182,1
486743,0
458651,1
490854,1
446597,0
516383,1
490178,1
444963,1
496009,1
482394,0
517007,0
436552,0
583045,1
461127,1
406760,0
520873,1
586514,1
465975,0
397426,1
564564,1
545290,0
391244,0
478499,0
512102,0
426916,0
507890,0
407762,1
406066,0
396012,0
572647,1
449336,0
468093,0
481389,1
571951,1
505804,1
417483,0
562512,1
585713,1
529544,1
444772,1
545091,0
405841,0
589161,1
457090,0
389086,0
507565,0
487997,0
520884,0
587261,0
587812,0
421798,0
521195,0
572308,1
581801,1
486843,1
407544,0
528537,0
454778,0
582844,0
490773,1
416652,0
508029,0
457461,0
546014,1
459309,0
411153,1
405134,0
422276,0
470335,1
552328,1
448002,1
484208,1
402213,0
510996,0
414997,0
574984,0
433105,1
523303,0
439475,1
504314,1
419278,1
577573,0
543848,1
557938,0
480317,0
503378,0
406114,1
451090,0
408370,0
524477,0
445358,1
440793,0
557412,0
534004,1
560325,0
392733,1
523027,0
414240,0
483750,0
472681,0
472286,1
507574,0
566849,0
474766,0
447189,0
428766,1
470721,0
405026,1
421131,0
472761,0
481135,0
517662,1
444074,1
462610,1
402111,1
426963,1
489178,0
506791,1
465259,1
451332,1
541512,1
489829,0
570848,0
477020,0
527318,0
432351,0
541545,0
489280,0
422210,0
556498,1
395320,1
392242,1
507902,0
403674,0
390144,1
582760,1
568283,0
489016,0
467212,1
408385,0
567175,1
395958,1
425359,1
404720,0
538640,1
395935,1
566929,1
388503,1
564764,1
511018,0
492152,0
570474,1
399818,0
489496,0
576286,1
390026,0
577613,0
435802,0
515645,0
534413,0
438545,1
562335,0
483189,0
555730,0
511756,0
399988,0
477973,1
540178,1
432605,1
485400,0
532070,0
401928,0
540812,0
578148,0
456492,1
415963,0
446889,0
553493,0
393795,0
406806,0
522493,0
469803,0
487191,1
484101,0
466509,0
494654,1
492330,0
447280,1
540259,1
463538,1
533796,0
434773,0
545546,1
448949,0
468384,1
394521,0
514074,0
562714,0
578713,1
479380,0
430376,0
568707,1
450666,1
552473,0
582160,1
468002,0
467093,0
535637,1
455806,0
434179,0
560613,1
459730,0
527730,1
511928,0
417529,1
532867,0
467135,0
408343,0
554594,0
473255,1
539120,1
492591,0
425355,1
403179,0
398680,0
391569,0
523751,1
462080,0
430465,0
388739,0
552883,1
538988,0
554439,0
489673,0
520488,1
433712,1
585596,1
539766,0
572440,0
463166,0
509171,0
550536,1
432336,0
453188,0
586848,1
507997,1
566360,1
521594,1
563150,0
492672,0
487032,0
480938,0
458810,1
575035,1
512898,0
424003,1
469055,0
469696,0
481777,1
409602,0
434582,0
470885,0
493610,0
515751,0
435350,0
435995,0
558266,0
513543,0
585801,1
422754,0
461389,0
509447,0
576461,0
562533,0
573855,1
585338,0
478545,0
488530,0
472468,1
415961,1
501030,1
534756,0
475290,0
534100,1
522301,0
499862,1
482685,1
547892,1
529546,0
563102,0
494322,0
494399,0
571276,1
539952,1
407406,0
424047,0
478325,1
486490,1
559992,1
392859,0
468698,0
427224,0
545335,0
452908,1
406183,0
477705,1
461159,1
516187,1
427812,1
566809,1
450103,0
394029,0
487042,0
546592,1
421551,1
398035,0
554601,0
484796,1
403830,0
546969,1
492491,0
448006,0
484742,0
400416,1
418593,1
579461,1
525378,1
458641,1
573441,0
550572,0
437914,0
446753,1
568052,0
393876,1
409199,1
585641,1
409818,1
507390,1
508418,0
576694,1
553723,1
415339,0
504315,0
560773,0
495832,1
451602,0
491800,1
482477,1
578895,0
476766,0
456250,1
431939,1
533265,0
530623,0
460447,1
574132,0
543336,1
477941,0
511720,1
421444,0
394633,0
484019,0
561185,1
432615,1
576500,0
539096,1
579134,0
388667,0
507917,0
420362,1
452456,1
510839,1
409712,0
569086,0
432415,1
491733,0
573626,1
490173,0
411903,1
492276,1
498138,1
390155,0
436954,0
584892,0
472702,1
410634,1
561890,1
460668,0
526869,0
588984,0
459192,1
530656,1
437796,0
493414,0
479411,0
554483,0
561461,0
438662,0
587586,0
400733,0
589788,1
478476,1
567092,0
581462,0
490331,1
475478,1
425122,0
401062,0
480275,0
544774,0
397371,0
390856,0
558441,0
421254,0
576085,1
453060,1
421469,1
563081,1
432411,1
587745,0
449225,0
559381,1
490646,0
517684,0
507245,1
420507,1
406002,0
559624,0
484326,0
567945,0
573154,0
535998,0
403398,0
435918,1
476998,1
419011,1
418497,0
539577,0
396998,0
570126,0
528155,0
587755,0
543468,0
578784,1
459592,1
494637,1
584793,1
389823,1
566950,0
469455,0
432586,1
419431,0
584299,0
589955,1
469294,0
468097,0
429611,0
464031,1
549970,1
480955,0
422584,1
503386,0
477497,0
456419,0
500781,1
533955,0
406016,0
541214,0
487807,0
485465,0
535806,0
547439,1
505914,1
406598,0
455481,1
492578,0
531437,0
443899,0
436753,0
432640,1
537848,1
467158,1
470562,1
416242,1
416629,0
411840,0
447230,1
530766,1
433064,0
548837,1
525572,1
520758,1
424519,0
547664,0
513968,0
414713,1
388753,1
576189,0
540106,1
495622,1
417358,1
567543,0
416310,1
572971,0
586852,0
585892,0
484931,0
553237,0
530774,0
451585,1
421156,1
580262,0
452082,1
540482,1
451536,0
452305,0
401539,1
463406,1
490602,0
552254,0
470934,0
525235,0
582846,0
440704,0
477077,1
496113,1
536958,0
420144,1
524174,1
445005,0
456278,0
589494,0
551141,1
485498,0
547285,0
443852,0
421006,0
416739,1
395037,0
420981,0
563146,1
462395,0
427273,1
509990,0
408513,0
402653,0
416171,0
527416,0
538539,0
500846,0
508725,0
456464,0
539036,1
526579,1
579377,1
537473,0
546007,1
417560,0
537657,1
409009,0
576293,1
520995,0
438244,0
529034,0
455029,0
420271,0
389042,1
549333,0
409414,0
491556,1
519216,1
556394,0
499239,0
443135,0
437996,0
468237,0
500593,1
509618,1
446974,1
505901,0
430979,1
456038,0
474252,0
535128,1
425760,0
511324,0
419967,0
561362,0
566275,0
506804,1
487505,0
531959,0
511892,0
391781,0
543606,0
474992,0
520511,0
470054,1
505641,1
503993,0
545557,0
552758,0
407784,0
439441,0
453732,1
490693,0
559532,1
583919,1
488912,1
397416,1
555267,0
581558,1
441748,1
546878,1
515294,0
487168,0
536547,1
563420,1
465937,0
454374,0
430360,1
468584,1
419468,0
519635,1
480540,0
545186,0
444543,0
496425,0
544399,1
436077,1
473862,1
515045,0
413472,0
508765,0
506694,0
420274,0
409789,0
551696,0
438809,1
469555,1
477133,0
544437,0
565006,1
409770,0
442482,0
527310,0
425832,1
462815,1
430192,0
543868,1
441283,1
489565,0
508260,0
532685,0
455615,0
499148,0
544398,1
469015,0
466742,1
399895,1
467646,1
534826,0
408195,0
516244,0
438400,0
398805,0
429677,0
471015,0
396588,0
575664,1
558747,0
520210,0
476714,1
453323,0
396196,1
496850,1
428248,0
437005,1
533567,0
432964,1
558117,1
510004,1
439744,1
516223,0
521753,1
452491,0
471101,0
446621,0
406562,0
587960,1
433481,1
576378,1
512647,1
544644,0
406454,1
501694,1
441633,1
419909,0
584848,1
392176,0
466009,0
436970,0
452454,1
553260,0
536135,1
459232,1
405683,1
406341,0
403023,0
461523,0
456181,0
540924,1
463908,1
404102,0
410214,0
470758,0
532937,1
561248,0
451469,0
415416,0
416424,1
439341,1
573164,1
423026,0
474431,0
583784,1
461044,0
580186,1
575936,0
443333,1
499235,0
464994,1
462972,0
494345,0
534627,1
483482,1
558949,0
582940,0
388849,0
531320,1
586016,1
522120,1
555707,0
484016,0
412985,1
429352,0
550859,1
545325,1
588235,1
546103,1
587555,1
569020,1
543247,1
414595,0
501929,0
520991,1
447276,0
437951,1
393906,0
485796,0
532434,0
393945,0
495719,1
472968,1
559674,0
582924,0
468072,0
491557,1
557203,0
535202,1
416416,1
540676,0
508784,0
387829,0
551851,1
429766,0
416534,0
524242,0
545114,0
472385,0
474613,1
507878,1
506181,1
477189,0
575663,1
584272,1
572237,0
401637,1
577930,1
479752,0
508508,0
502006,0
583786,0
442746,0
570454,1
551364,0
399848,1
397538,1
556003,0
479376,0
579708,1
475032,0
565854,1
588351,0
560633,1
403063,0
470600,0
454165,0
572263,1
490388,1
403531,0
568818,0
417981,1
570686,0
494659,0
474836,0
543978,0
404637,0
452053,0
422320,1
434395,0
561676,0
410577,0
474376,0
412015,1
510116,0
436972,0
508639,1
544152,0
587803,1
461927,1
529692,0
535072,1
523081,0
481873,0
428671,0
530856,0
453729,0
550932,1
481199,1
574990,0
426170,0
564075,0
455105,1
440735,0
463861,1
494690,1
573675,0
501789,1
436225,0
519256,1
438872,0
392706,0
419199,1
530959,1
544483,0
491647,1
583537,1
419358,0
428444,0
394293,1
576686,0
563558,0
547388,0
528863,1
465733,1
411444,0
492828,0
487021,0
431115,0
442985,1
548110,0
564250,0
499106,0
481118,0
439786,0
516160,0
399055,0
555340,0
435894,1
504020,0
462835,1
522871,0
532045,0
397784,0
497639,1
533065,1
408111,1
414665,0
443591,0
444007,0
588585,0
469782,1
523060,1
490036,0
466311,1
513834,1
541315,0
553504,0
488439,0
534657,1
438286,0
393215,0
393990,0
568178,0
462411,0
584736,0
505282,0
518265,0
545095,0
399353,0
406586,1
492805,0
571505,1
566890,1
484569,1
513560,1
543028,1
483754,0
530811,1
476485,0
533704,1
427411,0
433083,0
568077,1
408672,0
431061,0
466316,0
538074,1
506279,1
482627,1
585356,0
447242,0
502297,0
583274,1
503009,1
418312,0
548937,1
514143,0
538570,0
516188,1
489775,1
401172,0
589179,0
425182,0
511713,0
455645,1
463092,0
580896,0
442154,0
394850,1
569959,0
425862,0
546693,0
581164,1
562552,1
510905,0
555082,0
497904,1
482596,0
397737,0
420195,1
467280,0
508947,0
519189,1
542194,0
415121,0
391938,1
510074,1
537672,0
579265,0
519103,1
572185,0
568810,0
446037,0
408063,0
408988,1
503553,0
404283,0
412792,0
486901,1
393573,0
489318,1
539967,0
418667,0
413193,0
462494,0
579190,0
472841,0
534362,0
423023,0
533040,1
589261,1
412851,0
540921,0
444038,0
477594,1
465756,0
585861,1
403832,1
449099,1
571207,1
504809,1
541122,1
573763,1
568135,0
514968,0
415485,1
477054,1
429560,0
492133,1
442331,0
580686,1
587496,0
549987,0
399803,1
493798,1
409155,0
393210,1
585450,0
423106,0
433821,1
441084,0
530298,1
435522,0
438344,1
506484,0
428087,0
575716,0
479158,0
454911,0
439793,0
584761,0
445993,0
475232,1
470276,1
527452,1
430995,1
581356,1
428164,1
465595,1
454263,1
443646,0
475366,1
405779,0
491815,1
580098,1
488910,0
409613,0
467736,1
499383,1
514485,0
579261,0
568890,1
557160,0
398561,1
452008,0
516651,0
485970,1
589732,0
402599,0
537269,0
531941,1
544241,0
506846,1
584858,0
573812,0
474779,0
403344,0
407620,0
463952,0
587227,0
521338,1
574715,0
474922,0
542947,0
544137,0
551387,0
548868,1
406685,1
492655,1
535596,0
587031,1
538840,0
473480,0
451666,1
391192,1
468480,1
488461,0
428421,0
535426,1
398936,1
455635,0
521271,0
499945,0
550644,1
517683,1
522930,0
453947,0
561034,0
407126,1
425128,0
409589,0
443556,0
523115,0
466074,1
402425,0
498437,1
584864,1
527777,0
520668,1
436471,1
486666,1
580434,0
574016,0
440687,0
454847,1
421141,0
410566,0
448645,1
532875,0
429250,0
582016,1
557101,1
450072,0
589022,0
438802,1
566182,0
588146,0
415147,1
476632,0
510332,0
573273,0
492535,1
578114,0
538093,0
465557,0
391064,0
588634,0
574699,1
527262,0
411463,1
438850,0
578409,0
531580,0
569463,1
441696,0
584350,0
506169,0
429139,1
481337,0
399302,0
434794,0
486952,1
518710,0
427134,1
460141,1
418717,0
562998,0
431188,1
430425,0
440819,0
539724,1
488182,1
510570,1
399112,0
561012,1
422166,1
513868,0
530126,0
519153,1
562996,1
562559,1
420461,1
525333,0
451365,0
580018,0
458675,1
498530,0
477156,1
562742,0
485131,0
479052,1
488247,0
425992,0
523967,0
430817,0
557000,1
582983,0
579905,1
392748,1
424854,0
507601,1
472983,0
438272,0
524739,0
417655,1
411292,0
571883,0
504794,0
539535,0
396435,0
561449,0
574955,0
563436,0
442548,0
483084,0
450624,0
485086,1
519273,1
501730,0
456681,1
475875,0
493008,0
567966,0
578743,0
460601,0
572027,1
430074,0
405823,1
484914,1
532763,1
577709,0
442895,0
542962,0
387726,0
440710,1
502073,0
543787,1
462366,0
469397,1
416517,0
515309,1
550499,1
407596,0
415221,1
576220,1
568615,1
393847,0
390460,0
515348,0
541633,0
498606,0
402406,0
503269,0
537740,1
522244,0
540312,0
483827,1
455344,0
447491,0
493296,0
484182,1
568155,0
578188,1
551389,0
547377,1
505055,0
461565,0
459096,0
390482,0
539514,0
512502,0
415158,0
549792,0
546503,1
446387,0
553025,1
510301,0
471934,1
484546,1
489213,0
489588,1
576742,0
467725,1
524738,0
546705,1
490592,1
451885,1
530118,0
504749,0
458726,1
467374,0
466748,0
553965,1
560390,1
509290,1
553715,0
466683,0
589618,1
446598,0
470743,0
428564,0
416376,1
448496,1
495022,1
399881,1
563149,1
572917,0
418213,0
461828,0
435188,1
425489,0
463882,1
500547,1
494943,0
416181,0
496375,0
552027,0
